Id,SalePrice
3296,411299.90720144566
19454,1133640.684720898
21344,1703010.9227878032
6545,1033037.7549349433
8858,357552.97235654294
10669,254716.6368007278
21206,554925.8080692599
137,783944.377012495
20743,245314.5619141208
11818,493677.1004834976
5183,338964.74446053803
18456,183963.55985944252
19930,632109.7158896262
3472,367300.11005532555
12727,633691.7828078978
11386,324740.0489002187
7584,233668.88066527527
19780,608498.4122634484
2856,881431.9958817074
12925,491746.7644318575
4252,119243.30594677478
4010,483999.88692842424
16983,294198.9511896279
1029,497855.4857066842
6002,352316.4286678927
9451,356297.45330773667
3375,352316.14035975
16119,579402.4284710241
10645,486471.7015600577
8034,482459.8928338755
8496,728124.2302060584
11607,529863.3169510262
12774,348615.7172048697
21148,1171371.45818274
4199,704104.0629724273
8614,547949.0310209803
3434,511093.9865736328
10575,229829.19991072174
1397,432985.5965527585
13599,555673.1242985185
19359,464520.8234023191
7552,249615.86226476077
20470,246563.05565582868
4013,1715905.0113754077
13691,616330.4556259448
17801,363101.0314064799
2213,482946.48766093515
16855,412644.1400440652
6084,204034.26394686662
17244,605274.0667205807
13632,685687.1837226413
8866,149355.6378131928
3778,766530.7996336455
13672,794999.4685466047
2512,414657.64710330125
11235,417075.93852069695
4966,489936.9111158289
21580,632251.033902959
19648,370812.30302958656
18398,214241.81790412497
6280,772354.4730446059
11198,234071.45957520418
9613,704307.5760659333
17983,328178.87747005187
2495,545622.560994247
7915,372625.98086196836
11579,87542.07943149097
3274,885126.6822153702
10322,680591.0487200553
20205,844481.8924892452
8826,273858.4304686235
2701,232714.91938129254
2085,2460043.080768899
21013,895239.1427019229
13290,240439.72209156118
19131,234428.48108049016
3669,479937.2943260642
4388,557753.925917971
18642,469002.4587675426
9234,231309.83645556867
5572,288926.9588494757
11227,643217.6396307778
15815,285270.84957266506
21522,396450.0557088861
19319,926358.2448581019
8830,796688.8714913586
7524,605909.6594433393
10226,110420.1609276561
9300,485225.18470061757
15318,341092.2616964346
10013,417482.55916826613
8352,481229.73629888706
10261,404403.2974343747
274,369942.656819012
8981,722145.0730266972
4548,493627.2283208342
5230,448802.28182219993
10098,1240846.193653375
11058,504953.4476267509
20886,571947.8779389709
17728,422424.4819552144
9332,142558.38065275457
8700,366618.20937629044
11654,270499.69810885005
1676,1558015.2473613573
714,465986.53328353073
2678,675436.2922386564
5508,516235.69449883606
12958,709108.8881047675
15205,524693.6226897603
5459,582949.5035250029
16452,514436.82347704004
21450,891569.6640050448
3769,1432018.7634588499
3438,707412.9273611922
10613,527467.7339421976
3519,1658473.3144776197
15341,747218.0908222552
15219,689939.0094020935
20867,293650.2140363436
1586,1371869.295948225
6,232525.30652547535
21558,466270.46424675453
2743,495139.20545219164
14503,824265.6057858821
5059,1523134.441287878
10657,298953.4997840598
17827,928714.4806337086
17725,486849.49806109443
6544,498712.3252184028
18667,508913.18374934886
4219,459772.22705517244
11201,139813.9831285039
4884,419269.719348385
18223,369413.5709528029
20072,1453934.3468395872
4282,823782.590819817
6298,617082.195494866
15411,366055.7675413685
20055,276738.685693522
15393,365857.4584229393
5721,226925.08645586018
8822,318675.01485664863
21251,565120.5843784008
7726,861471.2762249522
16726,937646.1256426359
13933,321099.41083105933
3887,461549.437724337
15252,583465.6138369665
1023,438708.129637341
11800,323106.36721457914
17215,338260.9124112744
16147,1024283.3600040358
15250,398548.53557966184
11762,370406.19842073135
4148,369702.3910664581
6919,351636.73323649075
19804,273283.22499445453
21357,723176.4264531368
7286,575080.8419662742
4059,164560.90964944847
16931,878825.5454803696
9935,1158282.4814368393
21370,323215.3400064297
7840,283704.55235345755
7019,334671.41267585196
17922,174676.84177764412
6285,1095348.1393030211
3455,1263093.0669459887
5199,537647.0977882612
7708,555652.4042877806
7125,489381.8332623597
18522,423655.9050887376
15019,494664.50279149227
17329,261022.44923451077
15746,405516.0781366825
10259,350541.86115712766
11195,432231.95919857454
12511,411661.05940088164
19246,571542.163339993
16839,811204.5167895705
3143,572344.895662697
16579,377869.3229344608
2111,572965.3721164819
7639,273891.68967504986
17021,269749.137809583
13369,226770.56247534417
17847,194275.5368033303
17045,236382.71144671645
9871,576849.4479763247
13640,345870.9941111393
5980,586472.9103260702
7685,811968.8889370263
7163,516620.02739462256
19620,1012026.5281243287
20444,602264.0787428468
11902,722411.5037527531
558,621228.7539086919
12897,566909.3789508566
12961,701471.1997811925
12320,297394.3524752883
9140,632039.5760696651
11750,153829.62306313775
15685,138553.69525377546
19936,410674.44255910907
11274,168651.6963214418
3682,500801.25432625227
17046,378437.97602088377
2727,817989.5045463955
10711,373324.67408612184
17500,17600.1760983672
3213,484016.5547085339
19121,-2828.1140873394907
4696,1392832.4389663953
16535,745143.4662084514
18448,386674.2397400094
14694,245706.2358022025
6703,607397.6102772998
7223,829699.0709450962
14174,446642.2833364587
9299,687875.5789295994
8985,546596.7562750578
8965,492193.6801242139
4630,875901.3108917102
15306,491691.60748060234
13188,223297.46086232644
10138,723137.8295653975
5504,881632.8461031234
7306,347196.6838227594
9264,284558.66067528166
14647,988727.8536726125
7983,650126.9465240864
1470,158988.00553773437
4159,183512.1028214153
5514,565876.2456318382
14159,390065.0846031625
16316,299794.1704737013
20871,697927.2033307934
11521,528566.5684588393
3508,783960.4015022367
6178,698557.5664061513
21117,336465.2891360484
12836,307479.17861549463
7200,1242167.5139946584
13340,471893.7967229672
3948,275626.34779859055
16058,793072.5484891636
11888,764478.2458159039
6612,570564.6801585285
15548,433958.2253463268
6484,479734.84047080204
2988,748861.1158256214
12423,565122.4746673135
13133,877501.4678804837
20948,606777.1720464369
19947,557319.9042726625
5762,709295.2029685862
6715,539414.3624851499
11997,289842.2537320927
15315,387632.075465871
2252,380343.8085230086
16401,412892.3742281366
16318,391226.58301076666
1869,805481.1406204151
21145,992553.4057872454
18308,363653.09429140016
14777,436852.95981772617
20373,792623.2527708393
9564,146820.79180959333
6366,723987.2593674241
5749,2008923.6802773494
16862,1331261.9722350957
5418,429258.2551238248
1277,671045.9740472101
6705,546388.948041765
4186,474436.6012666486
1670,707364.4942489546
13496,1110237.4549762802
16665,383965.0721833063
361,690224.8022540603
6024,662023.2100118296
18165,317941.35203556996
13525,1019960.889125661
20923,1607221.6748117013
20808,346501.8969252631
5478,351720.53429954033
10718,313539.92351043783
3024,487591.74547929317
8398,516670.6887079766
8242,623996.0430805404
1157,1171023.549904948
14014,127727.29871117696
19392,162449.18462897558
7497,484799.93233361375
460,950513.7251624838
10430,669205.7003391003
19302,720389.1979703242
5148,958329.4082127623
6550,467684.5792204244
18033,652334.2876658225
14093,855868.2102489723
9489,324612.3757401174
8678,509870.87713699695
11297,327850.0410137102
18009,747881.6350949677
487,282277.03156010155
5982,555340.1176762665
6517,732825.9565643836
17148,326740.304513203
20255,485215.5512154326
9132,427472.67551284656
19494,334318.7544966936
900,826004.4889992764
2279,299301.16276773624
20336,477635.5538788447
18592,784330.9888131535
3903,829118.555830596
20267,1197072.3474967573
10957,561417.3212178778
8689,851800.8616033429
11011,910279.6160133649
12567,650188.0641051987
20960,414129.8834980596
10870,754843.8847411657
7113,789796.761181687
1647,515994.4930422548
12027,344074.9942711629
19851,553475.9615537198
128,744823.0358270584
2932,103624.70606742986
12540,493786.6961472994
8778,313573.57890225854
8349,397531.368592632
2669,172587.17936869804
15698,1356124.2302196044
8365,245547.60138976853
11333,533179.6912759133
12971,438851.13206487335
4577,440199.70861346554
6660,587397.8159558922
18705,267467.4500021711
6448,205836.03211815562
4921,787656.9545566253
15209,477488.57491261046
5716,1499105.2508127736
14146,650591.1338068424
2626,2703549.3487543864
5662,673866.7101603542
19745,425185.50125665683
20317,581595.1104420498
7405,636441.309830213
12481,1031534.935262369
10331,364692.5795778027
5921,101246.7666516183
5018,711883.6367648793
17497,443561.24780210946
7285,542646.713956357
3187,1115475.666332394
10434,394895.4073868776
15243,751894.4332723226
2184,485144.5232367413
18595,109475.62340585515
6769,645003.8752432698
4073,787777.9081186578
17443,643680.8992068917
21451,41243.52868827246
20236,723660.9669826673
4128,203206.1349201789
13287,746767.311955709
2045,222575.9504764257
9502,103829.365573599
19890,544558.1044099238
21259,597975.0654789032
11131,412951.90067182295
8268,619100.8420375204
6649,621229.8267594501
4739,394670.7131229099
8147,688789.0321571501
17786,776401.1861551898
15026,232264.72343870718
13950,734733.0371083459
18789,643654.5462224921
21268,401597.09470772836
15579,739982.0499661127
13880,620820.7793742325
15779,266139.43836274743
14556,2658919.5264858846
9418,506841.8841211423
19161,603845.8076505642
2783,276290.7355221361
19939,267285.24511660356
18945,483932.78846208286
10059,580705.8505489202
4424,415444.1716937823
17265,969499.4996074243
9000,1150520.4104070691
18914,1730923.983823468
13017,222743.2517901836
8506,354575.38047761936
9402,1237301.1351382742
6195,1664069.0418321602
17140,352359.51718835905
2736,268376.3506004689
20668,314086.92140307464
18953,289316.80724054854
4230,479690.06104988605
8366,190224.22694982775
9444,425156.4678659793
7802,732773.1760826437
4410,788953.974206958
5477,737676.1085823225
1579,590348.5444855457
2968,160349.49436405953
8409,813782.7200819431
9202,543917.1282676486
485,483698.90964286216
7333,612243.0222164197
967,566019.234772156
11309,260484.9958403036
7289,366896.80615416076
1947,948044.941604198
16798,593762.4067012807
2225,701837.5866044806
8973,398266.05818760116
17755,600199.5782841034
20297,208236.10279152356
18826,712188.2772049336
9279,446809.056122574
17872,899421.2894698288
10184,896902.8008584017
7220,288158.7856771862
3204,1288805.6962704724
2549,451438.9507968556
19316,174864.05643563345
3886,804573.3787163729
12034,244638.38191332202
9085,1237830.2823020797
4671,683335.4998637503
8966,709019.6907873256
12223,119521.514317533
13681,225197.9388210969
15405,960274.1797358636
10548,486491.5023521362
10925,794772.6815581163
15508,171862.6362172123
17141,483976.38048168644
601,475211.2802950321
14395,363890.9005874023
2167,468387.2648293758
10048,126171.59246053081
19266,212718.85786652472
18336,367545.7587583661
20897,1163627.5227280837
21493,742582.0921696518
17542,448132.2327528363
2624,810826.500106805
6165,445251.66667374317
17067,110934.07920017373
741,398749.03572422545
411,-161396.0812388612
19048,279923.26702860557
14888,708297.9653080599
12428,237307.23112559598
15459,358262.90179115254
10192,521057.67597006913
17268,313139.3144635055
4974,1373315.6254553236
14366,268611.3436640175
2760,600660.2954013869
13118,378875.8487070808
12574,162988.73428362515
14650,704952.7087167827
4193,301524.46068735234
9071,317631.09484529775
14724,373588.2771630939
3105,836618.0449424572
17805,402859.9016188588
8886,1092705.8649843847
4579,203423.43346191105
9469,597152.5096091628
15410,395910.6591576366
4168,427276.9364470104
15704,260187.28312062193
2078,238786.74562969338
6551,351361.87817092147
3882,206475.69693672657
9252,1606785.7186687617
13674,505270.0903608287
20377,594084.431785618
8805,434132.23114432674
10168,598831.295426487
2522,411629.0029977793
